SK_ID_CURR,TARGET
402279,0.10231847503742414
402280,0.046361097460756666
402362,0.048484250426624506
402363,0.07910970780656183
402364,0.21107122305269432
402370,0.03926913916299832
402376,0.03984770046356627
402381,0.22908545768240726
402384,0.0694145823810742
402389,0.12185730929953402
402414,0.04614019851591018
402416,0.0494054659138075
402417,0.09994042189910912
402420,0.05226742402746405
402426,0.04914434626243944
402436,0.09825545948096899
402444,0.06535633333969369
402447,0.07124555903376324
402449,0.05278261482955654
402454,0.0635530832079256
402458,0.09290563333551427
402460,0.04245509827795457
402466,0.07927243313414854
402475,0.10671807075376863
402498,0.12494596353275837
402502,0.05162794079813274
402505,0.04168158545338302
402509,0.14263408708695094
402513,0.12171847573456587
402517,0.06097298968037145
402519,0.031966359183322725
402522,0.07733444908397168
402523,0.047219869813652955
402525,0.0442360774089219
402528,0.21954862491567712
402534,0.07775966924434739
402536,0.135980943183647
402542,0.0815150414332051
402548,0.20917699962151315
402552,0.07948756285747188
402559,0.1859076278719003
402563,0.03784480412781946
402568,0.06907061182579455
402573,0.056689050442780574
402574,0.09120396736665941
402575,0.11793207668611624
402577,0.14770111944444542
402602,0.03400901724716174
402603,0.13794580501469556
402604,0.019817359347308335
402614,0.0809867713000249
402615,0.16203731638064486
402616,0.030763532181722456
402617,0.1011613704173306
402618,0.1912101122662256
402619,0.09116124383746094
402639,0.052423807816296596
402640,0.04316126680277327
402641,0.0830764627908059
402642,0.05187428509626541
402643,0.05956907713822051
402644,0.10250114773869351
402645,0.06692203958489806
402649,0.09877125984683906
402650,0.1319428391468893
402653,0.07130797652393667
402654,0.041612148490933074
402655,0.08052912739497622
402656,0.07126508024901075
402657,0.07335694726478956
402658,0.03351906164426127
402659,0.024790127332853663
402662,0.042072038773382794
402696,0.05677405518780346
402705,0.17118716873224926
402707,0.06876730811315823
402708,0.02495206617247658
402709,0.0652433961017791
402729,0.06042431297169085
402730,0.06181267390519427
402732,0.09675915042754106
402739,0.0369129213082985
402740,0.07990248948957977
402741,0.13978788424786426
402744,0.16296252822082757
402745,0.13145259661880118
402746,0.026861931407198784
402772,0.10969364123893353
402773,0.052225785044698325
402774,0.03028378681570134
402780,0.09115284383334926
402781,0.021935899838807095
402782,0.09025827540931972
402790,0.06474476710720721
402803,0.11765322945355224
402808,0.14000582612963744
402809,0.024942595154459922
402810,0.0709178245512535
402811,0.052189985664379435
402815,0.11259843692765399
402820,0.15361974892594116
402821,0.07431952030451364
402822,0.07778023403709128
402824,0.1629671677476268
402825,0.13299663977570822
402870,0.053517655998497754
402875,0.014505333467008328
402924,0.094468124642961
402925,0.07615173973195616
402926,0.09946015797396106
402927,0.049696190218720605
402928,0.13823568841594167
402929,0.0735445564473898
402930,0.22361038325178137
402931,0.04140928820901465
402932,0.11536363061093322
402933,0.08653110732659845
402940,0.047464632743876106
402953,0.07161584243924166
402954,0.07958399804999501
402955,0.05389666810587185
402956,0.07800474508920424
402957,0.12522098958555453
402970,0.0385987157866732
402973,0.04131290313279266
402974,0.04066104749000683
402975,0.0481121440673051
402976,0.06082289894704262
402977,0.03684871570853284
402978,0.055310109418853864
402979,0.07929329301994437
402980,0.07344029372914143
402981,0.09910261296963944
402982,0.048048913749435145
402993,0.12242874546464434
402994,0.06905655828132726
403099,0.15236000562754173
403137,0.032674950849868115
403138,0.2325376192317171
403165,0.0573060918924466
403192,0.07545335963218892
403214,0.07500493495483257
403223,0.049055845899099226
403238,0.06903554041220562
403244,0.13834600261131133
403246,0.07462339496775938
403252,0.05438999084305519
403254,0.08708295553440765
403255,0.04013387099571683
403259,0.1346552097362117
403262,0.05750652200526305
403277,0.07570104335224015
403280,0.041984545549999495
403281,0.05016502252824004
403287,0.056216741472361643
403315,0.11638209402587925
403318,0.06114864053623271
403319,0.039468163818446124
403327,0.0724238907101896
403331,0.06597196733052436
403342,0.10361540989477436
403349,0.03745325057226027
403353,0.08083340768325097
403364,0.12839286488880727
403369,0.18100606664091387
403373,0.07372908812729001
403376,0.026089690350262706
403378,0.0880983209036633
403384,0.07303353917820413
403385,0.06655015963155128
403386,0.08878819946633003
403388,0.05177475763028197
403396,0.05540313921571206
403398,0.04938577399251278
403404,0.08483226692929026
403410,0.07145655586103254
403414,0.050907060263674836
403417,0.203879917120779
403422,0.11631758923485479
403424,0.05704911045910534
403438,0.12927264420645937
403451,0.1269809437392336
403452,0.05542848869197361
403453,0.05343793265931092
403454,0.07448693088180741
403455,0.014457244912979728
403464,0.12110144506012813
403465,0.05082049106217474
403466,0.07066978215677931
403500,0.05515802850479004
403501,0.06979384292191966
403524,0.06091676969817985
403525,0.03322030041475578
403526,0.05760161678823226
403527,0.18773094534096402
403542,0.08577343082897122
403543,0.049252441632496945
403549,0.07972806366935731
403550,0.04798489585676479
403551,0.07558569389343246
403552,0.1032836148119913
403553,0.035908368130307546
403554,0.09018449131105759
403558,0.03449442027930083
403559,0.12146623323033637
403560,0.1550892991587768
403561,0.07003304578133075
403562,0.16502161424260733
403564,0.21640861911482437
403565,0.16002456591262304
403566,0.03795710906437544
403600,0.04794782631275363
403602,0.03405621703205184
403603,0.03541514973569799
403662,0.10043432328262966
403685,0.04007286535799038
403686,0.058845469646117615
403687,0.07288004886573797
403688,0.13631269475430416
403689,0.12525202561640952
403690,0.17375042693879422
403691,0.04526519947886705
403692,0.11577788489532714
403696,0.06786685640725372
403697,0.02946961194225897
403698,0.02375202146102644
403699,0.18685221101142627
403701,0.18396602252061794
403702,0.019517859841740464
403703,0.11844431529467728
403704,0.07248169623376088
403705,0.08343099295491004
403712,0.04968342349426169
403713,0.01441272073551248
403714,0.19889635069700937
403715,0.050799759023649506
403718,0.08756569219242707
403722,0.04767440196834273
403723,0.06038053461127515
403724,0.104665192734586
403725,0.0916935405456356
403726,0.03601605940410712
403764,0.08974386325275764
403765,0.09565336298573324
403766,0.06671363880437518
403770,0.11137709931941937
403771,0.05946521835480558
403772,0.0831382965330897
403795,0.1182157897612934
403799,0.09454093757631904
403800,0.038288218585631965
403801,0.03855977947215151
403802,0.05526534729859434
403803,0.19959461655773772
403811,0.07166168879424023
403814,0.03811206298553517
403815,0.060703078738979274
403816,0.10364157377841589
403817,0.046336272793503795
403818,0.0037462353599908888
403820,0.04699133430226996
403821,0.14213916725850193
403822,0.1454870182242619
403823,0.04102104728285641
403824,0.07494833007001087
403825,0.02349018360907138
403826,0.08875220693408085
403828,0.03473308761302685
403834,0.15039811065517794
403836,0.1368767146233424
403837,0.08443699370420368
403838,0.08973523986046275
403839,0.11020221833098384
403873,0.08642200054790518
403876,0.0801999194452206
403902,0.09679404771609677
403918,0.031060211656128378
403922,0.09697667603918904
403928,0.14146637884622754
403929,0.11124037400405604
403931,0.06395465834955436
403932,0.05026500934861717
403933,0.07797979035346433
403935,0.14590429833751747
403936,0.05277807542398988
403937,0.057941716867158106
403938,0.07766067558388746
403943,0.041058179721277226
403944,0.06402271657590372
403945,0.06783847912559049
403946,0.06690946101058011
403948,0.0644605915701252
403951,0.1192567746509352
403955,0.10351797689428376
403956,0.024150361506592506
403957,0.13355258367632955
403958,0.07252925834198122
403960,0.1808260368491126
403961,0.042185829779848506
403962,0.14342562526179767
403963,0.10378566881435503
403964,0.10033885949909012
403965,0.07135556570373516
403966,0.08911831002732801
403967,0.056557006892489395
403968,0.12631649068330278
403969,0.024810714970610548
403970,0.12107500154332028
403971,0.05734521169828285
403972,0.15551379461693413
403973,0.06255608575315716
403974,0.1614320219427581
403975,0.04588832275245295
403976,0.029833298442273493
403977,0.07336501089406257
403978,0.05765100010975135
403979,0.1689992919712396
403980,0.10934444996541787
403981,0.04516002738718103
403982,0.04907947415981065
404062,0.11425309668891846
404067,0.057315627144850306
404070,0.10814685555724292
404079,0.08016532095436138
404084,0.03917705716017589
404108,0.07336879711626178
404112,0.03363992750261389
404118,0.04913827384065103
404121,0.0627891596498036
404122,0.09855689319123201
404126,0.04222339671443339
404140,0.0564590644292649
404152,0.07428492498340929
404156,0.2402479480561774
404158,0.07602973180965654
404160,0.08988580072846362
404172,0.02163846233195083
404174,0.07579745751954027
404180,0.09605847066530314
404186,0.04674229812621796
404190,0.03852487381475155
404192,0.06758255180520603
404206,0.1293848115406545
404207,0.09486375819951041
404213,0.11874034554094993
404216,0.05788592488885927
404220,0.06285365196925591
404227,0.13447693613382591
404235,0.04487194006747437
404247,0.12829951888445656
404259,0.039981974035979126
404266,0.12464811750021669
404267,0.04255781101944499
404274,0.23055023009219008
404276,0.05602978846550518
404277,0.1363048424479112
404278,0.04700998702366933
404279,0.12725060404068447
404280,0.1221168366132265
404287,0.07154415527608907
404288,0.19599917014161491
404289,0.043832547273606755
404290,0.06200296535272375
404291,0.016727609903771104
404293,0.20297823030235368
404302,0.048974927466147344
404303,0.07149807414428652
404304,0.04212538453651729
404307,0.16457156804404977
404308,0.04968020688737724
404309,0.13361641381240524
404310,0.18322163506362676
404311,0.2367433155495575
404312,0.09843571571894057
404323,0.010354738131084075
404324,0.1310031089052574
404325,0.0857562915327302
404326,0.05041826450141269
404327,0.1124804125283288
404328,0.02301671642974691
404329,0.05029193197605451
404330,0.12613734883612296
404331,0.041429659046624906
404335,0.11221071169525172
404336,0.16464546179093964
404337,0.06514011264818309
404364,0.11503254734882294
404379,0.10117578863636877
404380,0.2013677222465672
404381,0.07259660465578685
404382,0.0712578637996651
404385,0.08884968644127146
404390,0.017930263798234494
404391,0.026449955460941754
404392,0.06879964899318625
404393,0.07584798543374027
404396,0.04692466115247441
404400,0.03560899885285054
404401,0.06816629326343761
404402,0.047169840505455966
404403,0.11439414870581864
404404,0.03819399877116435
404405,0.11019057950214456
404406,0.038051234035846086
404437,0.10954518550123185
404439,0.15050401130453003
404461,0.05287541075622894
404462,0.06175710815236213
404464,0.034600338082031924
404468,0.05921128232243717
404469,0.04687372774415334
404470,0.031104723660615168
404471,0.030977357752790657
404472,0.08307196334380319
404473,0.24589194797101335
404474,0.03866333514745813
404475,0.05769975053942636
404477,0.08271074704568954
404478,0.06079356325985111
404554,0.08052550445010781
404555,0.08367929855034918
404556,0.11925396686975895
404557,0.044289341299705
404569,0.07925585218326672
404571,0.10132215291549576
404585,0.10022097321307105
404586,0.05329612638507177
404592,0.2614914479421609
404595,0.03995364755017183
404596,0.14097702686030933
404597,0.14625730234219458
404603,0.07327335863034234
404606,0.09960421240005102
404607,0.08742545431045348
404608,0.02048155813087222
404609,0.08058267054981985
404620,0.056709013649550014
404689,0.055030308187202906
404708,0.049874169437508574
404734,0.170369474201483
404771,0.04588342188303209
404806,0.07387746480694318
404818,0.04890754423165528
404850,0.1486202739610528
404870,0.03995206562699242
404923,0.031436262176989145
404934,0.14167689662369606
404938,0.02473822048034002
404954,0.05954385110573185
404957,0.18337447945938282
404963,0.16814998863800776
404964,0.07819342566680774
404969,0.15992062702660306
404970,0.03940732138895029
404979,0.04274973055706058
404997,0.027009764701044523
404998,0.12981078466978424
405009,0.08001381121971689
405016,0.018946752789585304
405018,0.08388181851583898
405035,0.19490518024122264
405036,0.06095551292524539
405038,0.07451802296849754
405047,0.04749667803262748
405055,0.08879710828670566
405060,0.10495012442655888
405066,0.06594929978391195
405081,0.075583426120302
405084,0.11057647123096502
405089,0.12089443971435927
405098,0.12753888328204638
405100,0.06415342318200759
405114,0.08053354339938205
405118,0.03208185861562419
405119,0.15543646373739278
405120,0.05380114388129591
405121,0.13662550793809186
405124,0.05144058947688811
405125,0.2350588453570858
405132,0.05206240513430913
405179,0.04631941634165166
405193,0.029706214569642574
405194,0.03999859939477432
405195,0.05813912382613202
405206,0.03411021838143741
405207,0.051961970867672555
405211,0.03651827093259882
405215,0.05892726303576718
405217,0.05420745980253191
405219,0.11174030225398522
405220,0.08006250557948921
405231,0.24284690122001756
405232,0.045046914789477345
405291,0.030323459772107122
405316,0.0583521039398273
405317,0.09482075843450763
405318,0.0375480350144059
405319,0.06481264197196175
405320,0.04915227131474938
405325,0.06121998012503568
405326,0.058961892679352645
405333,0.02126086528726927
405334,0.04323347528294527
